 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   4.65000000E+00   7.30000000E+00   5.52324320E+03
   4.75000000E+00   7.30000000E+00   5.50023791E+03
   4.85000000E+00   7.30000000E+00   5.47717630E+03
   4.95000000E+00   7.30000000E+00   5.45408257E+03
   5.05000000E+00   7.30000000E+00   5.43098096E+03
   5.15000000E+00   7.30000000E+00   5.40789571E+03
   5.25000000E+00   7.30000000E+00   5.38485104E+03
   5.35000000E+00   7.30000000E+00   5.36187108E+03
   5.45000000E+00   7.30000000E+00   5.33897983E+03
   5.55000000E+00   7.30000000E+00   5.31620119E+03
   5.65000000E+00   7.30000000E+00   5.29355884E+03
   5.75000000E+00   7.30000000E+00   5.27107626E+03
   5.85000000E+00   7.30000000E+00   5.24877667E+03
   5.95000000E+00   7.30000000E+00   5.22668302E+03
   6.05000000E+00   7.30000000E+00   5.20481794E+03
   6.15000000E+00   7.30000000E+00   5.18320370E+03
   6.25000000E+00   7.30000000E+00   5.16186223E+03
   6.35000000E+00   7.30000000E+00   5.14081502E+03
   6.45000000E+00   7.30000000E+00   5.12008315E+03
   6.55000000E+00   7.30000000E+00   5.09968728E+03
   6.65000000E+00   7.30000000E+00   5.07964754E+03
   6.75000000E+00   7.30000000E+00   5.05998362E+03
   6.85000000E+00   7.30000000E+00   5.04071466E+03
   6.95000000E+00   7.30000000E+00   5.02185929E+03
   7.05000000E+00   7.30000000E+00   5.00343560E+03
   7.15000000E+00   7.30000000E+00   4.98546110E+03
   7.25000000E+00   7.30000000E+00   4.96795276E+03
   7.35000000E+00   7.30000000E+00   4.95092695E+03
   7.45000000E+00   7.30000000E+00   4.93439944E+03
   7.55000000E+00   7.30000000E+00   4.91838545E+03
   7.65000000E+00   7.30000000E+00   4.90289954E+03
   7.75000000E+00   7.30000000E+00   4.88795571E+03
   7.85000000E+00   7.30000000E+00   4.87356733E+03
   7.95000000E+00   7.30000000E+00   4.85974716E+03
   8.05000000E+00   7.30000000E+00   4.84650737E+03
   8.15000000E+00   7.30000000E+00   4.83385948E+03
   8.25000000E+00   7.30000000E+00   4.82181443E+03
   8.35000000E+00   7.30000000E+00   4.81038255E+03
   8.45000000E+00   7.30000000E+00   4.79957355E+03
   8.55000000E+00   7.30000000E+00   4.78939656E+03
   8.65000000E+00   7.30000000E+00   4.77986009E+03
   8.75000000E+00   7.30000000E+00   4.77097206E+03
   8.85000000E+00   7.30000000E+00   4.76273981E+03
   8.95000000E+00   7.30000000E+00   4.75517009E+03
   9.05000000E+00   7.30000000E+00   4.74826906E+03
   9.15000000E+00   7.30000000E+00   4.74204232E+03
   9.25000000E+00   7.30000000E+00   4.73649487E+03
   9.35000000E+00   7.30000000E+00   4.73163118E+03
   9.45000000E+00   7.30000000E+00   4.72745511E+03
   9.55000000E+00   7.30000000E+00   4.72397000E+03
   9.65000000E+00   7.30000000E+00   4.72117860E+03
   9.75000000E+00   7.30000000E+00   4.71908312E+03
   9.85000000E+00   7.30000000E+00   4.71768522E+03
   9.95000000E+00   7.30000000E+00   4.71698599E+03
   5.00000000E-02   7.50000000E+00   6.13316666E+03
   1.50000000E-01   7.50000000E+00   6.13249582E+03
   2.50000000E-01   7.50000000E+00   6.13115468E+03
   3.50000000E-01   7.50000000E+00   6.12914440E+03
   4.50000000E-01   7.50000000E+00   6.12646665E+03
   5.50000000E-01   7.50000000E+00   6.12312369E+03
   6.50000000E-01   7.50000000E+00   6.11911836E+03
   7.50000000E-01   7.50000000E+00   6.11445405E+03
   8.50000000E-01   7.50000000E+00   6.10913472E+03
   9.50000000E-01   7.50000000E+00   6.10316491E+03
   1.05000000E+00   7.50000000E+00   6.09654973E+03
   1.15000000E+00   7.50000000E+00   6.08929487E+03
   1.25000000E+00   7.50000000E+00   6.08140660E+03
   1.35000000E+00   7.50000000E+00   6.07289176E+03
   1.45000000E+00   7.50000000E+00   6.06375778E+03
   1.55000000E+00   7.50000000E+00   6.05401268E+03
   1.65000000E+00   7.50000000E+00   6.04366506E+03
   1.75000000E+00   7.50000000E+00   6.03272409E+03
   1.85000000E+00   7.50000000E+00   6.02119957E+03
   1.95000000E+00   7.50000000E+00   6.00910183E+03
   2.05000000E+00   7.50000000E+00   5.99644185E+03
   2.15000000E+00   7.50000000E+00   5.98323114E+03
   2.25000000E+00   7.50000000E+00   5.96948182E+03
   2.35000000E+00   7.50000000E+00   5.95520660E+03
   2.45000000E+00   7.50000000E+00   5.94041874E+03
   2.55000000E+00   7.50000000E+00   5.92513210E+03
   2.65000000E+00   7.50000000E+00   5.90936109E+03
   2.75000000E+00   7.50000000E+00   5.89312068E+03
   2.85000000E+00   7.50000000E+00   5.87642639E+03
   2.95000000E+00   7.50000000E+00   5.85929428E+03
   3.05000000E+00   7.50000000E+00   5.84174096E+03
   3.15000000E+00   7.50000000E+00   5.82378353E+03
   3.25000000E+00   7.50000000E+00   5.80543960E+03
   3.35000000E+00   7.50000000E+00   5.78672727E+03
   3.45000000E+00   7.50000000E+00   5.76766512E+03
   3.55000000E+00   7.50000000E+00   5.74827217E+03
   3.65000000E+00   7.50000000E+00   5.72856788E+03
   3.75000000E+00   7.50000000E+00   5.70857213E+03
   3.85000000E+00   7.50000000E+00   5.68830515E+03
   3.95000000E+00   7.50000000E+00   5.66778759E+03
   4.05000000E+00   7.50000000E+00   5.64704041E+03
   4.15000000E+00   7.50000000E+00   5.62608487E+03
   4.25000000E+00   7.50000000E+00   5.60494255E+03
   4.35000000E+00   7.50000000E+00   5.58363526E+03
   4.45000000E+00   7.50000000E+00   5.56218505E+03
   4.55000000E+00   7.50000000E+00   5.54061416E+03
   4.65000000E+00   7.50000000E+00   5.51894501E+03
   4.75000000E+00   7.50000000E+00   5.49720012E+03
   4.85000000E+00   7.50000000E+00   5.47540214E+03
   4.95000000E+00   7.50000000E+00   5.45357379E+03
   5.05000000E+00   7.50000000E+00   5.43173780E+03
   5.15000000E+00   7.50000000E+00   5.40991691E+03
   5.25000000E+00   7.50000000E+00   5.38813384E+03
   5.35000000E+00   7.50000000E+00   5.36641123E+03
   5.45000000E+00   7.50000000E+00   5.34477164E+03
   5.55000000E+00   7.50000000E+00   5.32323746E+03
   5.65000000E+00   7.50000000E+00   5.30183096E+03
   5.75000000E+00   7.50000000E+00   5.28057420E+03
   5.85000000E+00   7.50000000E+00   5.25948900E+03
   5.95000000E+00   7.50000000E+00   5.23859694E+03
   6.05000000E+00   7.50000000E+00   5.21791933E+03
   6.15000000E+00   7.50000000E+00   5.19747714E+03
   6.25000000E+00   7.50000000E+00   5.17729103E+03
   6.35000000E+00   7.50000000E+00   5.15738127E+03
   6.45000000E+00   7.50000000E+00   5.13776778E+03
   6.55000000E+00   7.50000000E+00   5.11847004E+03
   6.65000000E+00   7.50000000E+00   5.09950712E+03
   6.75000000E+00   7.50000000E+00   5.08089764E+03
   6.85000000E+00   7.50000000E+00   5.06265975E+03
   6.95000000E+00   7.50000000E+00   5.04481111E+03
   7.05000000E+00   7.50000000E+00   5.02736891E+03
   7.15000000E+00   7.50000000E+00   5.01034979E+03
   7.25000000E+00   7.50000000E+00   4.99376990E+03
   7.35000000E+00   7.50000000E+00   4.97764485E+03
   7.45000000E+00   7.50000000E+00   4.96198970E+03
   7.55000000E+00   7.50000000E+00   4.94681896E+03
   7.65000000E+00   7.50000000E+00   4.93214659E+03
   7.75000000E+00   7.50000000E+00   4.91798597E+03
   7.85000000E+00   7.50000000E+00   4.90434995E+03
   7.95000000E+00   7.50000000E+00   4.89125077E+03
   8.05000000E+00   7.50000000E+00   4.87870013E+03
   8.15000000E+00   7.50000000E+00   4.86670913E+03
   8.25000000E+00   7.50000000E+00   4.85528832E+03
   8.35000000E+00   7.50000000E+00   4.84444765E+03
   8.45000000E+00   7.50000000E+00   4.83419653E+03
   8.55000000E+00   7.50000000E+00   4.82454377E+03
   8.65000000E+00   7.50000000E+00   4.81549763E+03
   8.75000000E+00   7.50000000E+00   4.80706579E+03
   8.85000000E+00   7.50000000E+00   4.79925536E+03
   8.95000000E+00   7.50000000E+00   4.79207291E+03
   9.05000000E+00   7.50000000E+00   4.78552444E+03
   9.15000000E+00   7.50000000E+00   4.77961538E+03
   9.25000000E+00   7.50000000E+00   4.77435063E+03
   9.35000000E+00   7.50000000E+00   4.76973451E+03
   9.45000000E+00   7.50000000E+00   4.76577083E+03
   9.55000000E+00   7.50000000E+00   4.76246281E+03
   9.65000000E+00   7.50000000E+00   4.75981317E+03
   9.75000000E+00   7.50000000E+00   4.75782405E+03
   9.85000000E+00   7.50000000E+00   4.75649708E+03
   9.95000000E+00   7.50000000E+00   4.75583332E+03
   5.00000000E-02   7.70000000E+00   6.09676149E+03
   1.50000000E-01   7.70000000E+00   6.09612477E+03
   2.50000000E-01   7.70000000E+00   6.09485187E+03
   3.50000000E-01   7.70000000E+00   6.09294390E+03
   4.50000000E-01   7.70000000E+00   6.09040248E+03
   5.50000000E-01   7.70000000E+00   6.08722983E+03
   6.50000000E-01   7.70000000E+00   6.08342867E+03
   7.50000000E-01   7.70000000E+00   6.07900230E+03
   8.50000000E-01   7.70000000E+00   6.07395456E+03
   9.50000000E-01   7.70000000E+00   6.06828984E+03
   1.05000000E+00   7.70000000E+00   6.06201309E+03
   1.15000000E+00   7.70000000E+00   6.05512982E+03
   1.25000000E+00   7.70000000E+00   6.04764609E+03
   1.35000000E+00   7.70000000E+00   6.03956850E+03
   1.45000000E+00   7.70000000E+00   6.03090422E+03
   1.55000000E+00   7.70000000E+00   6.02166099E+03
   1.65000000E+00   7.70000000E+00   6.01184709E+03
   1.75000000E+00   7.70000000E+00   6.00147137E+03
   1.85000000E+00   7.70000000E+00   5.99054321E+03
   1.95000000E+00   7.70000000E+00   5.97907258E+03
   2.05000000E+00   7.70000000E+00   5.96706998E+03
   2.15000000E+00   7.70000000E+00   5.95454647E+03
   2.25000000E+00   7.70000000E+00   5.94151366E+03
   2.35000000E+00   7.70000000E+00   5.92798370E+03
   2.45000000E+00   7.70000000E+00   5.91396927E+03
   2.55000000E+00   7.70000000E+00   5.89948361E+03
   2.65000000E+00   7.70000000E+00   5.88454045E+03
   2.75000000E+00   7.70000000E+00   5.86915407E+03
   2.85000000E+00   7.70000000E+00   5.85333924E+03
   2.95000000E+00   7.70000000E+00   5.83711124E+03
   3.05000000E+00   7.70000000E+00   5.82048583E+03
   3.15000000E+00   7.70000000E+00   5.80347926E+03
   3.25000000E+00   7.70000000E+00   5.78610824E+03
   3.35000000E+00   7.70000000E+00   5.76838990E+03
   3.45000000E+00   7.70000000E+00   5.75034184E+03
   3.55000000E+00   7.70000000E+00   5.73198205E+03
   3.65000000E+00   7.70000000E+00   5.71332892E+03
   3.75000000E+00   7.70000000E+00   5.69440122E+03
   3.85000000E+00   7.70000000E+00   5.67521807E+03
   3.95000000E+00   7.70000000E+00   5.65579893E+03
   4.05000000E+00   7.70000000E+00   5.63616356E+03
   4.15000000E+00   7.70000000E+00   5.61633200E+03
   4.25000000E+00   7.70000000E+00   5.59632456E+03
   4.35000000E+00   7.70000000E+00   5.57616179E+03
   4.45000000E+00   7.70000000E+00   5.55586442E+03
   4.55000000E+00   7.70000000E+00   5.53545337E+03
   4.65000000E+00   7.70000000E+00   5.51494973E+03
   4.75000000E+00   7.70000000E+00   5.49437468E+03
   4.85000000E+00   7.70000000E+00   5.47374951E+03
   4.95000000E+00   7.70000000E+00   5.45309556E+03
   5.05000000E+00   7.70000000E+00   5.43243421E+03
   5.15000000E+00   7.70000000E+00   5.41178684E+03
   5.25000000E+00   7.70000000E+00   5.39117479E+03
   5.35000000E+00   7.70000000E+00   5.37061936E+03
   5.45000000E+00   7.70000000E+00   5.35014174E+03
   5.55000000E+00   7.70000000E+00   5.32976303E+03
   5.65000000E+00   7.70000000E+00   5.30950415E+03
   5.75000000E+00   7.70000000E+00   5.28938587E+03
   5.85000000E+00   7.70000000E+00   5.26942874E+03
   5.95000000E+00   7.70000000E+00   5.24965310E+03
   6.05000000E+00   7.70000000E+00   5.23007902E+03
   6.15000000E+00   7.70000000E+00   5.21072629E+03
   6.25000000E+00   7.70000000E+00   5.19161439E+03
   6.35000000E+00   7.70000000E+00   5.17276249E+03
   6.45000000E+00   7.70000000E+00   5.15418939E+03
   6.55000000E+00   7.70000000E+00   5.13591353E+03
   6.65000000E+00   7.70000000E+00   5.11795296E+03
   6.75000000E+00   7.70000000E+00   5.10032531E+03
   6.85000000E+00   7.70000000E+00   5.08304781E+03
   6.95000000E+00   7.70000000E+00   5.06613722E+03
   7.05000000E+00   7.70000000E+00   5.04960985E+03
   7.15000000E+00   7.70000000E+00   5.03348156E+03
   7.25000000E+00   7.70000000E+00   5.01776771E+03
   7.35000000E+00   7.70000000E+00   5.00248317E+03
   7.45000000E+00   7.70000000E+00   4.98764231E+03
   7.55000000E+00   7.70000000E+00   4.97325900E+03
   7.65000000E+00   7.70000000E+00   4.95934658E+03
   7.75000000E+00   7.70000000E+00   4.94591788E+03
   7.85000000E+00   7.70000000E+00   4.93298518E+03
   7.95000000E+00   7.70000000E+00   4.92056025E+03
   8.05000000E+00   7.70000000E+00   4.90865431E+03
   8.15000000E+00   7.70000000E+00   4.89727805E+03
   8.25000000E+00   7.70000000E+00   4.88644161E+03
   8.35000000E+00   7.70000000E+00   4.87615459E+03
   8.45000000E+00   7.70000000E+00   4.86642606E+03
   8.55000000E+00   7.70000000E+00   4.85726453E+03
   8.65000000E+00   7.70000000E+00   4.84867798E+03
   8.75000000E+00   7.70000000E+00   4.84067384E+03
   8.85000000E+00   7.70000000E+00   4.83325901E+03
   8.95000000E+00   7.70000000E+00   4.82643984E+03
   9.05000000E+00   7.70000000E+00   4.82022215E+03
   9.15000000E+00   7.70000000E+00   4.81461123E+03
   9.25000000E+00   7.70000000E+00   4.80961182E+03
   9.35000000E+00   7.70000000E+00   4.80522813E+03
   9.45000000E+00   7.70000000E+00   4.80146386E+03
   9.55000000E+00   7.70000000E+00   4.79832215E+03
   9.65000000E+00   7.70000000E+00   4.79580563E+03
   9.75000000E+00   7.70000000E+00   4.79391641E+03
   9.85000000E+00   7.70000000E+00   4.79265606E+03
   9.95000000E+00   7.70000000E+00   4.79202562E+03
   5.00000000E-02   7.90000000E+00   6.06290321E+03
   1.50000000E-01   7.90000000E+00   6.06229842E+03
   2.50000000E-01   7.90000000E+00   6.06108938E+03
   3.50000000E-01   7.90000000E+00   6.05927714E+03
   4.50000000E-01   7.90000000E+00   6.05686330E+03
   5.50000000E-01   7.90000000E+00   6.05384998E+03
   6.50000000E-01   7.90000000E+00   6.05023982E+03
   7.50000000E-01   7.90000000E+00   6.04603602E+03
   8.50000000E-01   7.90000000E+00   6.04124229E+03
   9.50000000E-01   7.90000000E+00   6.03586288E+03
   1.05000000E+00   7.90000000E+00   6.02990256E+03
   1.15000000E+00   7.90000000E+00   6.02336665E+03
   1.25000000E+00   7.90000000E+00   6.01626100E+03
   1.35000000E+00   7.90000000E+00   6.00859197E+03
   1.45000000E+00   7.90000000E+00   6.00036649E+03
   1.55000000E+00   7.90000000E+00   5.99159199E+03
   1.65000000E+00   7.90000000E+00   5.98227644E+03
   1.75000000E+00   7.90000000E+00   5.97242836E+03
   1.85000000E+00   7.90000000E+00   5.96205675E+03
   1.95000000E+00   7.90000000E+00   5.95117119E+03
   2.05000000E+00   7.90000000E+00   5.93978175E+03
   2.15000000E+00   7.90000000E+00   5.92789901E+03
   2.25000000E+00   7.90000000E+00   5.91553411E+03
   2.35000000E+00   7.90000000E+00   5.90269865E+03
   2.45000000E+00   7.90000000E+00   5.88940476E+03
   2.55000000E+00   7.90000000E+00   5.87566508E+03
   2.65000000E+00   7.90000000E+00   5.86149270E+03
   2.75000000E+00   7.90000000E+00   5.84690124E+03
   2.85000000E+00   7.90000000E+00   5.83190477E+03
   2.95000000E+00   7.90000000E+00   5.81651781E+03
   3.05000000E+00   7.90000000E+00   5.80075536E+03
   3.15000000E+00   7.90000000E+00   5.78463284E+03
   3.25000000E+00   7.90000000E+00   5.76816611E+03
   3.35000000E+00   7.90000000E+00   5.75137143E+03
   3.45000000E+00   7.90000000E+00   5.73426547E+03
   3.55000000E+00   7.90000000E+00   5.71686527E+03
   3.65000000E+00   7.90000000E+00   5.69918823E+03
   3.75000000E+00   7.90000000E+00   5.68125211E+03
   3.85000000E+00   7.90000000E+00   5.66307497E+03
   3.95000000E+00   7.90000000E+00   5.64467520E+03
   4.05000000E+00   7.90000000E+00   5.62607145E+03
   4.15000000E+00   7.90000000E+00   5.60728265E+03
   4.25000000E+00   7.90000000E+00   5.58832794E+03
   4.35000000E+00   7.90000000E+00   5.56922669E+03
   4.45000000E+00   7.90000000E+00   5.54999847E+03
   4.55000000E+00   7.90000000E+00   5.53066298E+03
   4.65000000E+00   7.90000000E+00   5.51124008E+03
   4.75000000E+00   7.90000000E+00   5.49174973E+03
   4.85000000E+00   7.90000000E+00   5.47221199E+03
   4.95000000E+00   7.90000000E+00   5.45264694E+03
   5.05000000E+00   7.90000000E+00   5.43307472E+03
   5.15000000E+00   7.90000000E+00   5.41351546E+03
   5.25000000E+00   7.90000000E+00   5.39398928E+03
   5.35000000E+00   7.90000000E+00   5.37451622E+03
   5.45000000E+00   7.90000000E+00   5.35511625E+03
   5.55000000E+00   7.90000000E+00   5.33580925E+03
   5.65000000E+00   7.90000000E+00   5.31661494E+03
   5.75000000E+00   7.90000000E+00   5.29755291E+03
   5.85000000E+00   7.90000000E+00   5.27864255E+03
   5.95000000E+00   7.90000000E+00   5.25990303E+03
   6.05000000E+00   7.90000000E+00   5.24135331E+03
   6.15000000E+00   7.90000000E+00   5.22301208E+03
   6.25000000E+00   7.90000000E+00   5.20489777E+03
   6.35000000E+00   7.90000000E+00   5.18702848E+03
   6.45000000E+00   7.90000000E+00   5.16942203E+03
   6.55000000E+00   7.90000000E+00   5.15209586E+03
   6.65000000E+00   7.90000000E+00   5.13506708E+03
   6.75000000E+00   7.90000000E+00   5.11835242E+03
   6.85000000E+00   7.90000000E+00   5.10196822E+03
   6.95000000E+00   7.90000000E+00   5.08593041E+03
   7.05000000E+00   7.90000000E+00   5.07025450E+03
   7.15000000E+00   7.90000000E+00   5.05495558E+03
   7.25000000E+00   7.90000000E+00   5.04004826E+03
   7.35000000E+00   7.90000000E+00   5.02554675E+03
   7.45000000E+00   7.90000000E+00   5.01146474E+03
   7.55000000E+00   7.90000000E+00   4.99781548E+03
   7.65000000E+00   7.90000000E+00   4.98461173E+03
   7.75000000E+00   7.90000000E+00   4.97186576E+03
   7.85000000E+00   7.90000000E+00   4.95958935E+03
   7.95000000E+00   7.90000000E+00   4.94779376E+03
   8.05000000E+00   7.90000000E+00   4.93648979E+03
   8.15000000E+00   7.90000000E+00   4.92568768E+03
   8.25000000E+00   7.90000000E+00   4.91539720E+03
   8.35000000E+00   7.90000000E+00   4.90562759E+03
   8.45000000E+00   7.90000000E+00   4.89638757E+03
   8.55000000E+00   7.90000000E+00   4.88768537E+03
   8.65000000E+00   7.90000000E+00   4.87952867E+03
   8.75000000E+00   7.90000000E+00   4.87192466E+03
   8.85000000E+00   7.90000000E+00   4.86488000E+03
   8.95000000E+00   7.90000000E+00   4.85840084E+03
   9.05000000E+00   7.90000000E+00   4.85249282E+03
   9.15000000E+00   7.90000000E+00   4.84716104E+03
   9.25000000E+00   7.90000000E+00   4.84241011E+03
   9.35000000E+00   7.90000000E+00   4.83824411E+03
   9.45000000E+00   7.90000000E+00   4.83466663E+03
   9.55000000E+00   7.90000000E+00   4.83168072E+03
   9.65000000E+00   7.90000000E+00   4.82928893E+03
   9.75000000E+00   7.90000000E+00   4.82749330E+03
   9.85000000E+00   7.90000000E+00   4.82629537E+03
