# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     1.1500000E+00     6.7000000E+00     5.4205749E-01     1.2510453E+00
     1.2500000E+00     6.7000000E+00     5.8534794E-01     1.2366688E+00
     1.3500000E+00     6.7000000E+00     6.2817745E-01     1.2211108E+00
     1.4500000E+00     6.7000000E+00     6.7050723E-01     1.2043764E+00
     1.5500000E+00     6.7000000E+00     7.1229785E-01     1.1864717E+00
     1.6500000E+00     6.7000000E+00     7.5350932E-01     1.1674036E+00
     1.7500000E+00     6.7000000E+00     7.9410108E-01     1.1471799E+00
     1.8500000E+00     6.7000000E+00     8.3403203E-01     1.1258097E+00
     1.9500000E+00     6.7000000E+00     8.7326057E-01     1.1033032E+00
     2.0500000E+00     6.7000000E+00     9.1174465E-01     1.0796719E+00
     2.1500000E+00     6.7000000E+00     9.4944184E-01     1.0549285E+00
     2.2500000E+00     6.7000000E+00     9.8630939E-01     1.0290874E+00
     2.3500000E+00     6.7000000E+00     1.0223043E+00     1.0021645E+00
     2.4500000E+00     6.7000000E+00     1.0573835E+00     9.7417697E-01
     2.5500000E+00     6.7000000E+00     1.0915038E+00     9.4514410E-01
     2.6500000E+00     6.7000000E+00     1.1246221E+00     9.1508668E-01
     2.7500000E+00     6.7000000E+00     1.1566956E+00     8.8402736E-01
     2.8500000E+00     6.7000000E+00     1.1876816E+00     8.5199065E-01
     2.9500000E+00     6.7000000E+00     1.2175381E+00     8.1900295E-01
     3.0500000E+00     6.7000000E+00     1.2462236E+00     7.8509259E-01
     3.1500000E+00     6.7000000E+00     1.2736974E+00     7.5028986E-01
     3.2500000E+00     6.7000000E+00     1.2999197E+00     7.1462700E-01
     3.3500000E+00     6.7000000E+00     1.3248516E+00     6.7813822E-01
     3.4500000E+00     6.7000000E+00     1.3484558E+00     6.4085965E-01
     3.5500000E+00     6.7000000E+00     1.3706960E+00     6.0282937E-01
     3.6500000E+00     6.7000000E+00     1.3915377E+00     5.6408733E-01
     3.7500000E+00     6.7000000E+00     1.4109480E+00     5.2467529E-01
     3.8500000E+00     6.7000000E+00     1.4288958E+00     4.8463678E-01
     3.9500000E+00     6.7000000E+00     1.4453523E+00     4.4401701E-01
     4.0500000E+00     6.7000000E+00     1.4602903E+00     4.0286279E-01
     4.1500000E+00     6.7000000E+00     1.4736855E+00     3.6122241E-01
     4.2500000E+00     6.7000000E+00     1.4855156E+00     3.1914554E-01
     4.3500000E+00     6.7000000E+00     1.4957609E+00     2.7668307E-01
     4.4500000E+00     6.7000000E+00     1.5044043E+00     2.3388705E-01
     4.5500000E+00     6.7000000E+00     1.5114317E+00     1.9081046E-01
     4.6500000E+00     6.7000000E+00     1.5168313E+00     1.4750712E-01
     4.7500000E+00     6.7000000E+00     1.5205945E+00     1.0403149E-01
     4.8500000E+00     6.7000000E+00     1.5227156E+00     6.0438543E-02
     4.9500000E+00     6.7000000E+00     1.5231916E+00     1.6783570E-02
     5.0500000E+00     6.7000000E+00     1.5220226E+00    -2.6877984E-02
     5.1500000E+00     6.7000000E+00     1.5192116E+00    -7.0490689E-02
     5.2500000E+00     6.7000000E+00     1.5147646E+00    -1.1399930E-01
     5.3500000E+00     6.7000000E+00     1.5086904E+00    -1.5734895E-01
     5.4500000E+00     6.7000000E+00     1.5010007E+00    -2.0048527E-01
     5.5500000E+00     6.7000000E+00     1.4917098E+00    -2.4335462E-01
     5.6500000E+00     6.7000000E+00     1.4808351E+00    -2.8590417E-01
     5.7500000E+00     6.7000000E+00     1.4683962E+00    -3.2808213E-01
     5.8500000E+00     6.7000000E+00     1.4544155E+00    -3.6983782E-01
     5.9500000E+00     6.7000000E+00     1.4389175E+00    -4.1112188E-01
     6.0500000E+00     6.7000000E+00     1.4219292E+00    -4.5188632E-01
     6.1500000E+00     6.7000000E+00     1.4034796E+00    -4.9208468E-01
     6.2500000E+00     6.7000000E+00     1.3835999E+00    -5.3167214E-01
     6.3500000E+00     6.7000000E+00     1.3623228E+00    -5.7060556E-01
     6.4500000E+00     6.7000000E+00     1.3396829E+00    -6.0884360E-01
     6.5500000E+00     6.7000000E+00     1.3157163E+00    -6.4634679E-01
     6.6500000E+00     6.7000000E+00     1.2904603E+00    -6.8307755E-01
     6.7500000E+00     6.7000000E+00     1.2639537E+00    -7.1900024E-01
     6.8500000E+00     6.7000000E+00     1.2362360E+00    -7.5408120E-01
     6.9500000E+00     6.7000000E+00     1.2073478E+00    -7.8828876E-01
     7.0500000E+00     6.7000000E+00     1.1773304E+00    -8.2159321E-01
     7.1500000E+00     6.7000000E+00     1.1462256E+00    -8.5396683E-01
     7.2500000E+00     6.7000000E+00     1.1140756E+00    -8.8538385E-01
     7.3500000E+00     6.7000000E+00     1.0809229E+00    -9.1582041E-01
     7.4500000E+00     6.7000000E+00     1.0468103E+00    -9.4525452E-01
     7.5500000E+00     6.7000000E+00     1.0117805E+00    -9.7366603E-01
     7.6500000E+00     6.7000000E+00     9.7587601E-01    -1.0010365E+00
     7.7500000E+00     6.7000000E+00     9.3913934E-01    -1.0273493E+00
     7.8500000E+00     6.7000000E+00     9.0161265E-01    -1.0525892E+00
     7.9500000E+00     6.7000000E+00     8.6333769E-01    -1.0767428E+00
     8.0500000E+00     6.7000000E+00     8.2435581E-01    -1.0997978E+00
     8.1500000E+00     6.7000000E+00     7.8470784E-01    -1.1217436E+00
     8.2500000E+00     6.7000000E+00     7.4443403E-01    -1.1425708E+00
     8.3500000E+00     6.7000000E+00     7.0357406E-01    -1.1622709E+00
     8.4500000E+00     6.7000000E+00     6.6216694E-01    -1.1808369E+00
     8.5500000E+00     6.7000000E+00     6.2025105E-01    -1.1982624E+00
     8.6500000E+00     6.7000000E+00     5.7786409E-01    -1.2145423E+00
     8.7500000E+00     6.7000000E+00     5.3504310E-01    -1.2296719E+00
     8.8500000E+00     6.7000000E+00     4.9182445E-01    -1.2436477E+00
     8.9500000E+00     6.7000000E+00     4.4824388E-01    -1.2564664E+00
     9.0500000E+00     6.7000000E+00     4.0433648E-01    -1.2681255E+00
     9.1500000E+00     6.7000000E+00     3.6013679E-01    -1.2786229E+00
     9.2500000E+00     6.7000000E+00     3.1567875E-01    -1.2879570E+00
     9.3500000E+00     6.7000000E+00     2.7099585E-01    -1.2961265E+00
     9.4500000E+00     6.7000000E+00     2.2612108E-01    -1.3031304E+00
     9.5500000E+00     6.7000000E+00     1.8108705E-01    -1.3089679E+00
     9.6500000E+00     6.7000000E+00     1.3592604E-01    -1.3136385E+00
     9.7500000E+00     6.7000000E+00     9.0670025E-02    -1.3171417E+00
     9.8500000E+00     6.7000000E+00     4.5350798E-02    -1.3194774E+00
     9.9500000E+00     6.7000000E+00     0.0000000E+00    -1.3206452E+00
     5.0000000E-02     6.9000000E+00     4.3579171E-02     1.2431808E+00
     1.5000000E-01     6.9000000E+00     8.7124958E-02     1.2420438E+00
     2.5000000E-01     6.9000000E+00     1.3060393E-01     1.2397700E+00
     3.5000000E-01     6.9000000E+00     1.7398255E-01     1.2363600E+00
     4.5000000E-01     6.9000000E+00     2.1722713E-01     1.2318147E+00
     5.5000000E-01     6.9000000E+00     2.6030379E-01     1.2261354E+00
     6.5000000E-01     6.9000000E+00     3.0317840E-01     1.2193237E+00
     7.5000000E-01     6.9000000E+00     3.4581655E-01     1.2113814E+00
     8.5000000E-01     6.9000000E+00     3.8818351E-01     1.2023111E+00
     9.5000000E-01     6.9000000E+00     4.3024419E-01     1.1921155E+00
     1.0500000E+00     6.9000000E+00     4.7196314E-01     1.1807980E+00
     1.1500000E+00     6.9000000E+00     5.1330448E-01     1.1683626E+00
     1.2500000E+00     6.9000000E+00     5.5423192E-01     1.1548139E+00
     1.3500000E+00     6.9000000E+00     5.9470874E-01     1.1401571E+00
     1.4500000E+00     6.9000000E+00     6.3469781E-01     1.1243983E+00
     1.5500000E+00     6.9000000E+00     6.7416155E-01     1.1075442E+00
     1.6500000E+00     6.9000000E+00     7.1306197E-01     1.0896027E+00
     1.7500000E+00     6.9000000E+00     7.5136071E-01     1.0705824E+00
     1.8500000E+00     6.9000000E+00     7.8901903E-01     1.0504931E+00
     1.9500000E+00     6.9000000E+00     8.2599789E-01     1.0293455E+00
     2.0500000E+00     6.9000000E+00     8.6225795E-01     1.0071517E+00
     2.1500000E+00     6.9000000E+00     8.9775970E-01     9.8392502E-01
     2.2500000E+00     6.9000000E+00     9.3246342E-01     9.5967998E-01
     2.3500000E+00     6.9000000E+00     9.6632937E-01     9.3443257E-01
     2.4500000E+00     6.9000000E+00     9.9931777E-01     9.0820017E-01
     2.5500000E+00     6.9000000E+00     1.0313890E+00     8.8100172E-01
     2.6500000E+00     6.9000000E+00     1.0625035E+00     8.5285766E-01
     2.7500000E+00     6.9000000E+00     1.0926221E+00     8.2379004E-01
     2.8500000E+00     6.9000000E+00     1.1217062E+00     7.9382256E-01
     2.9500000E+00     6.9000000E+00     1.1497174E+00     7.6298055E-01
     3.0500000E+00     6.9000000E+00     1.1766182E+00     7.3129105E-01
     3.1500000E+00     6.9000000E+00     1.2023717E+00     6.9878279E-01
     3.2500000E+00     6.9000000E+00     1.2269421E+00     6.6548620E-01
     3.3500000E+00     6.9000000E+00     1.2502945E+00     6.3143340E-01
     3.4500000E+00     6.9000000E+00     1.2723952E+00     5.9665819E-01
     3.5500000E+00     6.9000000E+00     1.2932119E+00     5.6119601E-01
     3.6500000E+00     6.9000000E+00     1.3127136E+00     5.2508393E-01
     3.7500000E+00     6.9000000E+00     1.3308710E+00     4.8836058E-01
     3.8500000E+00     6.9000000E+00     1.3476563E+00     4.5106608E-01
     3.9500000E+00     6.9000000E+00     1.3630438E+00     4.1324201E-01
     4.0500000E+00     6.9000000E+00     1.3770096E+00     3.7493127E-01
     4.1500000E+00     6.9000000E+00     1.3895317E+00     3.3617807E-01
     4.2500000E+00     6.9000000E+00     1.4005906E+00     2.9702775E-01
     4.3500000E+00     6.9000000E+00     1.4101688E+00     2.5752673E-01
     4.4500000E+00     6.9000000E+00     1.4182512E+00     2.1772236E-01
     4.5500000E+00     6.9000000E+00     1.4248250E+00     1.7766282E-01
     4.6500000E+00     6.9000000E+00     1.4298800E+00     1.3739699E-01
     4.7500000E+00     6.9000000E+00     1.4334086E+00     9.6974281E-02
     4.8500000E+00     6.9000000E+00     1.4354056E+00     5.6444548E-02
     4.9500000E+00     6.9000000E+00     1.4358685E+00     1.5857908E-02
     5.0500000E+00     6.9000000E+00     1.4347972E+00    -2.4735388E-02
     5.1500000E+00     6.9000000E+00     1.4321944E+00    -6.5285107E-02
     5.2500000E+00     6.9000000E+00     1.4280653E+00    -1.0574117E-01
     5.3500000E+00     6.9000000E+00     1.4224178E+00    -1.4605382E-01
     5.4500000E+00     6.9000000E+00     1.4152620E+00    -1.8617372E-01
     5.5500000E+00     6.9000000E+00     1.4066107E+00    -2.2605215E-01
     5.6500000E+00     6.9000000E+00     1.3964792E+00    -2.6564109E-01
     5.7500000E+00     6.9000000E+00     1.3848848E+00    -3.0489339E-01
     5.8500000E+00     6.9000000E+00     1.3718473E+00    -3.4376284E-01
     5.9500000E+00     6.9000000E+00     1.3573886E+00    -3.8220436E-01
     6.0500000E+00     6.9000000E+00     1.3415324E+00    -4.2017404E-01
     6.1500000E+00     6.9000000E+00     1.3243047E+00    -4.5762925E-01
     6.2500000E+00     6.9000000E+00     1.3057330E+00    -4.9452878E-01
     6.3500000E+00     6.9000000E+00     1.2858467E+00    -5.3083285E-01
     6.4500000E+00     6.9000000E+00     1.2646765E+00    -5.6650322E-01
     6.5500000E+00     6.9000000E+00     1.2422547E+00    -6.0150325E-01
     6.6500000E+00     6.9000000E+00     1.2186149E+00    -6.3579792E-01
     6.7500000E+00     6.9000000E+00     1.1937917E+00    -6.6935388E-01
     6.8500000E+00     6.9000000E+00     1.1678209E+00    -7.0213950E-01
     6.9500000E+00     6.9000000E+00     1.1407389E+00    -7.3412484E-01
     7.0500000E+00     6.9000000E+00     1.1125832E+00    -7.6528170E-01
     7.1500000E+00     6.9000000E+00     1.0833916E+00    -7.9558358E-01
     7.2500000E+00     6.9000000E+00     1.0532025E+00    -8.2500568E-01
     7.3500000E+00     6.9000000E+00     1.0220547E+00    -8.5352489E-01
     7.4500000E+00     6.9000000E+00     9.8998733E-01    -8.8111975E-01
     7.5500000E+00     6.9000000E+00     9.5703951E-01    -9.0777037E-01
     7.6500000E+00     6.9000000E+00     9.2325049E-01    -9.3345847E-01
     7.7500000E+00     6.9000000E+00     8.8865947E-01    -9.5816725E-01
     7.8500000E+00     6.9000000E+00     8.5330554E-01    -9.8188135E-01
     7.9500000E+00     6.9000000E+00     8.1722757E-01    -1.0045868E+00
     8.0500000E+00     6.9000000E+00     7.8046416E-01    -1.0262710E+00
     8.1500000E+00     6.9000000E+00     7.4305359E-01    -1.0469225E+00
     8.2500000E+00     6.9000000E+00     7.0503376E-01    -1.0665311E+00
     8.3500000E+00     6.9000000E+00     6.6644217E-01    -1.0850877E+00
     8.4500000E+00     6.9000000E+00     6.2731583E-01    -1.1025842E+00
     8.5500000E+00     6.9000000E+00     5.8769133E-01    -1.1190134E+00
     8.6500000E+00     6.9000000E+00     5.4760472E-01    -1.1343691E+00
     8.7500000E+00     6.9000000E+00     5.0709160E-01    -1.1486457E+00
     8.8500000E+00     6.9000000E+00     4.6618706E-01    -1.1618386E+00
     8.9500000E+00     6.9000000E+00     4.2492569E-01    -1.1739437E+00
     9.0500000E+00     6.9000000E+00     3.8334163E-01    -1.1849574E+00
     9.1500000E+00     6.9000000E+00     3.4146857E-01    -1.1948768E+00
     9.2500000E+00     6.9000000E+00     2.9933976E-01    -1.2036994E+00
     9.3500000E+00     6.9000000E+00     2.5698808E-01    -1.2114231E+00
     9.4500000E+00     6.9000000E+00     2.1444605E-01    -1.2180463E+00
     9.5500000E+00     6.9000000E+00     1.7174589E-01    -1.2235676E+00
     9.6500000E+00     6.9000000E+00     1.2891954E-01    -1.2279858E+00
     9.7500000E+00     6.9000000E+00     8.5998744E-02    -1.2313002E+00
     9.8500000E+00     6.9000000E+00     4.3015076E-02    -1.2335101E+00
     9.9500000E+00     6.9000000E+00     0.0000000E+00    -1.2346151E+00
     5.0000000E-02     7.1000000E+00     4.1305073E-02     1.1605707E+00
     1.5000000E-01     7.1000000E+00     8.2577345E-02     1.1594992E+00
     2.5000000E-01     7.1000000E+00     1.2378397E-01     1.1573567E+00
     3.5000000E-01     7.1000000E+00     1.6489204E-01     1.1541438E+00
     4.5000000E-01     7.1000000E+00     2.0586853E-01     1.1498618E+00
     5.5000000E-01     7.1000000E+00     2.4668026E-01     1.1445120E+00
     6.5000000E-01     7.1000000E+00     2.8729388E-01     1.1380964E+00
     7.5000000E-01     7.1000000E+00     3.2767582E-01     1.1306175E+00
     8.5000000E-01     7.1000000E+00     3.6779230E-01     1.1220781E+00
     9.5000000E-01     7.1000000E+00     4.0760927E-01     1.1124815E+00
     1.0500000E+00     7.1000000E+00     4.4709239E-01     1.1018317E+00
     1.1500000E+00     7.1000000E+00     4.8620705E-01     1.0901333E+00
     1.2500000E+00     7.1000000E+00     5.2491835E-01     1.0773913E+00
     1.3500000E+00     7.1000000E+00     5.6319107E-01     1.0636117E+00
     1.4500000E+00     7.1000000E+00     6.0098972E-01     1.0488010E+00
     1.5500000E+00     7.1000000E+00     6.3827850E-01     1.0329667E+00
     1.6500000E+00     7.1000000E+00     6.7502136E-01     1.0161170E+00
     1.7500000E+00     7.1000000E+00     7.1118199E-01     9.9826114E-01
     1.8500000E+00     7.1000000E+00     7.4672389E-01     9.7940926E-01
     1.9500000E+00     7.1000000E+00     7.8161036E-01     9.5957255E-01
     2.0500000E+00     7.1000000E+00     8.1580457E-01     9.3876330E-01
     2.1500000E+00     7.1000000E+00     8.4926962E-01     9.1699492E-01
     2.2500000E+00     7.1000000E+00     8.8196858E-01     8.9428205E-01
     2.3500000E+00     7.1000000E+00     9.1386458E-01     8.7064057E-01
     2.4500000E+00     7.1000000E+00     9.4492085E-01     8.4608763E-01
     2.5500000E+00     7.1000000E+00     9.7510083E-01     8.2064176E-01
     2.6500000E+00     7.1000000E+00     1.0043682E+00     7.9432284E-01
     2.7500000E+00     7.1000000E+00     1.0326872E+00     7.6715219E-01
     2.8500000E+00     7.1000000E+00     1.0600222E+00     7.3915255E-01
     2.9500000E+00     7.1000000E+00     1.0863384E+00     7.1034811E-01
     3.0500000E+00     7.1000000E+00     1.1116016E+00     6.8076456E-01
     3.1500000E+00     7.1000000E+00     1.1357785E+00     6.5042906E-01
     3.2500000E+00     7.1000000E+00     1.1588365E+00     6.1937025E-01
     3.3500000E+00     7.1000000E+00     1.1807441E+00     5.8761823E-01
     3.4500000E+00     7.1000000E+00     1.2014709E+00     5.5520457E-01
     3.5500000E+00     7.1000000E+00     1.2209878E+00     5.2216224E-01
     3.6500000E+00     7.1000000E+00     1.2392669E+00     4.8852563E-01
     3.7500000E+00     7.1000000E+00     1.2562820E+00     4.5433045E-01
     3.8500000E+00     7.1000000E+00     1.2720082E+00     4.1961370E-01
     3.9500000E+00     7.1000000E+00     1.2864223E+00     3.8441363E-01
     4.0500000E+00     7.1000000E+00     1.2995032E+00     3.4876964E-01
     4.1500000E+00     7.1000000E+00     1.3112311E+00     3.1272219E-01
     4.2500000E+00     7.1000000E+00     1.3215886E+00     2.7631278E-01
     4.3500000E+00     7.1000000E+00     1.3305601E+00     2.3958376E-01
     4.4500000E+00     7.1000000E+00     1.3381321E+00     2.0257834E-01
     4.5500000E+00     7.1000000E+00     1.3442933E+00     1.6534037E-01
     4.6500000E+00     7.1000000E+00     1.3490346E+00     1.2791434E-01
     4.7500000E+00     7.1000000E+00     1.3523492E+00     9.0345180E-02
     4.8500000E+00     7.1000000E+00     1.3542324E+00     5.2678181E-02
     4.9500000E+00     7.1000000E+00     1.3546819E+00     1.4958874E-02
